id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
117,131706,Gryffindor,Female,16.5,?,1,3,7,4,?,specialty12,42,1,17,0,0,0,Beater2,6,None,None,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
118,108703692,Gryffindor,Male,16.0,?,1,6,7,4,HM,?,30,0,11,2,1,1,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
119,17995509,Slytherin,Male,14.5,?,2,1,1,7,?,?,71,1,40,0,0,0,Beater1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
120,28497780,Gryffindor,Female,15.5,?,1,1,7,5,?,specialty19,60,0,17,0,0,1,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
121,70651485,Gryffindor,Female,15.5,?,1,3,7,4,?,specialty12,33,0,16,0,0,1,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
122,1091340,Gryffindor,Female,15.0,?,2,1,1,2,?,?,51,0,17,0,0,2,Beater2,4,None,None,Steady,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
123,95558877,Gryffindor,Female,15.5,?,2,1,7,1,UN,specialty63,33,0,8,0,0,0,Multiple,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
124,110521728,Gryffindor,Female,15.5,?,5,1,1,2,BC,?,35,3,10,0,0,0,Multiple,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
125,94900770,Gryffindor,Female,16.5,?,1,3,7,8,MC,?,69,0,26,0,2,6,Seeker,9,None,None,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
126,36437490,Gryffindor,Female,16.0,?,3,3,1,3,MC,specialty21,1,2,9,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
127,100952622,Gryffindor,Female,16.0,?,2,1,7,4,SP,specialty9,68,2,19,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
128,137916,Gryffindor,Female,16.5,?,2,1,1,5,?,?,35,1,6,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
129,25180785,Slytherin,Female,16.0,?,1,3,7,3,MC,specialty19,48,0,8,0,0,0,Chaser1,6,None,Norm,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
130,20188206,Gryffindor,Female,16.0,?,3,18,4,10,?,?,52,4,13,0,0,0,Chaser1,9,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
131,44836236,Slytherin,Female,16.0,?,6,6,17,5,?,specialty12,82,5,22,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
132,54639900,Gryffindor,Female,15.5,?,1,1,7,3,MC,specialty9,47,0,17,0,0,0,Chaser2,9,None,>8,Up,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
133,54880578,Gryffindor,Female,16.0,?,1,1,7,3,?,specialty19,59,0,12,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
134,47074896,Gryffindor,Female,15.0,?,1,6,7,8,HM,?,66,2,21,0,0,2,Chaser2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
135,24959295,Gryffindor,Male,15.5,?,1,13,7,3,MC,specialty19,38,0,13,1,0,3,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
136,9791118,Gryffindor,Male,16.0,?,3,18,1,5,?,specialty44,44,0,9,0,0,1,Multiple,5,None,None,Steady,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
137,19864260,Gryffindor,Male,14.5,?,1,18,7,1,?,?,40,3,10,0,0,0,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
138,23972184,Gryffindor,Male,15.5,?,5,8,17,5,?,specialty63,22,2,15,0,0,0,Chaser3,5,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
139,79704234,Gryffindor,Male,14.5,?,2,1,1,3,UN,specialty19,66,0,18,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
140,100063836,Gryffindor,Male,15.5,?,1,11,7,6,MC,?,51,3,18,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
141,92349423,Gryffindor,Male,16.0,?,1,1,7,2,MC,?,39,0,12,0,0,1,Beater2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
142,89282502,Slytherin,Female,15.5,?,2,6,1,2,?,?,63,0,11,0,0,0,Chaser1,6,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
143,33247647,Other,Female,16.0,?,1,3,7,5,MC,specialty9,11,3,12,0,0,1,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
144,63371376,Gryffindor,Female,14.5,?,1,1,7,1,UN,specialty72,51,3,8,0,0,0,Seeker,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
145,54858663,Gryffindor,Female,16.0,?,5,1,1,5,MC,?,54,0,25,0,0,0,Chaser2,9,None,None,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
146,179667,Gryffindor,Male,16.5,?,3,11,4,12,?,?,2,0,13,0,0,1,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
147,88785891,Gryffindor,Female,13.0,?,2,1,7,3,BC,specialty9,39,0,12,3,1,13,Beater1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
148,141436697,Gryffindor,Male,15.0,?,1,14,7,9,MD,?,69,1,19,0,0,0,Captain,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
149,39030291,Slytherin,Female,15.5,?,1,6,7,6,MC,?,39,1,15,0,1,1,Chaser1,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
150,23189139,Gryffindor,Female,16.5,?,1,1,7,2,MC,specialty19,43,0,11,1,1,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
151,84353076,Gryffindor,Female,15.5,?,1,1,7,2,?,specialty19,49,3,19,2,0,3,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
152,75671262,Gryffindor,Female,15.5,?,1,1,7,3,HM,?,50,3,19,0,0,0,Chaser1,8,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
153,5535711,Slytherin,Female,15.0,?,1,1,7,4,?,specialty13,59,3,11,0,0,1,Multiple,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
154,29952900,Slytherin,Male,14.5,?,2,1,6,2,?,?,61,4,13,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,Ch,Yes
155,110281689,Gryffindor,Female,15.5,?,6,6,17,10,?,specialty29,63,4,30,0,0,0,Beater2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
156,90679995,Gryffindor,Female,15.5,?,1,1,7,2,?,specialty4,58,0,14,2,0,1,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
157,1271952,Gryffindor,Male,14.5,?,1,1,7,1,?,specialty19,39,1,12,0,0,0,Multiple,4,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
158,114203907,Gryffindor,Female,15.0,?,3,1,1,3,?,?,41,2,29,0,0,0,Keeper,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
159,70398234,Gryffindor,Male,16.5,?,1,6,7,3,MC,?,39,0,21,0,0,0,Beater1,9,None,Norm,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
160,25804800,Gryffindor,Female,16.0,?,1,3,7,4,MC,specialty19,69,0,13,0,0,0,Chaser2,7,None,>8,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
161,18035145,Gryffindor,Female,16.0,?,3,2,1,5,?,specialty28,51,2,25,0,0,0,Keeper,9,None,None,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
162,3227184,Gryffindor,Male,14.5,?,1,18,3,4,?,?,37,0,18,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
163,88327062,Gryffindor,Female,16.0,?,3,3,1,3,HM,?,29,5,25,0,0,0,Keeper,8,None,None,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Yes
164,18937323,Gryffindor,Female,14.5,?,1,6,7,4,?,?,51,2,10,0,0,1,Keeper,7,None,>8,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
165,6532479,Gryffindor,Male,15.5,[75-100),1,6,7,14,MC,?,92,5,37,0,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
166,2148201,Gryffindor,Male,16.0,?,1,3,7,3,?,?,55,0,11,1,0,0,Beater1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
167,1190160,Slytherin,Female,16.0,?,1,1,7,5,?,specialty19,52,0,10,0,0,0,Chaser2,8,None,>8,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
168,5142105,Gryffindor,Female,14.5,?,3,1,1,4,?,specialty63,41,3,12,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
169,96307236,Gryffindor,Female,15.0,?,1,1,7,5,?,?,30,1,16,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
170,88789707,Gryffindor,Female,14.5,?,2,6,7,6,MD,specialty9,34,1,19,0,8,9,Multiple,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
171,38099601,Gryffindor,Male,16.5,?,1,3,7,6,MC,?,61,1,16,3,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
172,182408828,Gryffindor,Male,15.5,[75-100),2,1,1,3,BC,specialty12,39,1,11,0,0,0,Multiple,7,None,>8,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
173,42538734,Gryffindor,Female,17.0,?,1,6,7,5,MC,?,50,0,13,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
174,108773658,Slytherin,Female,15.0,?,2,1,7,1,CH,?,16,0,4,0,0,0,Chaser1,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
175,67883805,Gryffindor,Female,14.5,?,1,1,7,3,MC,?,54,0,20,0,0,1,Multiple,9,None,None,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
176,75169035,Gryffindor,Male,15.5,?,1,13,7,5,?,?,71,1,18,3,0,2,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
177,181962941,Gryffindor,Female,15.5,?,1,3,7,7,CP,?,11,0,19,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
178,45828945,Slytherin,Male,14.5,?,1,1,7,9,HM,?,82,1,16,0,0,1,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
179,87492366,Gryffindor,Male,15.5,?,1,1,7,4,MC,specialty9,67,0,18,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
180,33639048,Gryffindor,Female,16.0,?,1,1,7,1,MC,specialty9,42,0,12,1,0,0,Chaser2,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
181,20016900,Gryffindor,Female,16.0,?,3,18,1,6,?,?,44,6,30,0,0,0,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
182,21512079,Gryffindor,Male,17.0,?,1,4,7,9,MC,specialty19,43,3,18,0,0,0,Chaser1,9,None,>8,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
183,109008324,Gryffindor,Female,16.0,?,1,1,7,2,HM,?,76,0,12,0,0,1,Multiple,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
184,72120150,Gryffindor,Male,16.5,?,3,6,1,2,MC,specialty63,54,2,15,1,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
185,24766470,Slytherin,Female,14.5,?,1,1,7,6,MD,specialty19,53,1,18,0,0,0,Chaser1,7,None,Norm,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
186,9007281,Gryffindor,Female,16.0,?,3,1,1,5,?,?,19,1,15,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
187,100345158,Gryffindor,Female,15.5,?,6,3,17,7,?,specialty12,46,1,21,2,4,2,Chaser3,7,None,None,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
188,5175936,Slytherin,Male,15.5,?,1,1,7,5,?,specialty19,60,1,16,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
189,113148486,Slytherin,Male,15.5,?,1,1,2,2,UN,specialty19,74,0,18,3,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
190,41961645,Gryffindor,Female,16.5,?,2,3,7,1,SP,specialty9,74,0,14,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
191,88937478,Gryffindor,Female,16.0,?,2,1,7,5,SP,specialty63,1,0,19,0,8,1,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
192,60147315,Gryffindor,Male,15.5,[100-125),3,1,1,2,MC,?,64,0,4,0,0,0,Chaser1,4,None,None,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
193,20768841,Gryffindor,Male,16.0,?,1,3,7,6,?,?,68,3,14,0,0,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
194,23582637,Gryffindor,Female,16.0,?,1,11,7,4,MC,specialty20,51,2,23,0,2,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
195,103065471,Gryffindor,Female,16.5,?,2,3,7,4,MC,specialty9,57,0,8,1,0,0,Multiple,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
196,38671362,Gryffindor,Female,15.0,?,5,2,1,1,MC,?,25,0,11,2,2,3,Beater2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
197,737622,Gryffindor,Male,14.5,?,1,1,1,1,?,specialty12,45,0,3,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
198,34289775,Gryffindor,Female,15.5,?,1,1,7,1,BC,?,50,6,25,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
199,81846747,Gryffindor,Female,16.5,?,3,6,5,8,?,specialty19,31,3,5,0,0,1,Chaser1,7,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
200,5598963,Gryffindor,Male,13.0,?,1,1,6,1,BC,?,52,0,7,0,0,0,Beater1,3,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
201,39602736,Gryffindor,Male,15.5,?,1,1,7,5,?,?,52,0,21,3,0,2,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
202,41192847,Gryffindor,Female,15.5,?,1,1,7,3,MD,?,57,0,16,2,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
203,371025,Gryffindor,Female,14.5,?,1,1,7,2,?,specialty16,51,0,15,0,0,0,Seeker,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
204,96828309,Gryffindor,Female,16.5,?,1,1,7,9,?,?,55,2,13,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
205,18440568,Gryffindor,Male,14.5,?,2,1,1,2,?,specialty48,51,1,12,0,0,0,Multiple,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
206,61692714,Gryffindor,Female,16.5,?,1,1,7,2,?,?,1,0,9,0,0,0,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
207,41399847,Gryffindor,Male,16.5,?,3,1,1,1,MC,?,19,1,9,0,0,0,Multiple,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
208,10817586,Gryffindor,Male,15.0,?,2,1,1,4,MD,specialty28,50,1,9,0,0,0,Keeper,5,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
209,38412072,Gryffindor,Male,15.0,?,6,6,17,2,?,?,64,1,22,0,0,0,Seeker,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
210,2728458,Slytherin,Male,15.5,?,1,3,7,9,?,specialty19,52,0,11,0,0,1,Beater1,7,None,>8,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
211,87196581,Gryffindor,Male,16.5,?,1,3,7,3,MC,?,63,0,12,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
212,93853467,Gryffindor,Male,16.0,?,1,3,7,5,MC,?,47,1,15,0,0,2,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
213,70681131,Gryffindor,Male,15.0,?,1,1,7,6,MC,?,67,0,14,0,0,0,Beater1,9,None,Norm,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
214,6209478,Gryffindor,Female,16.5,?,1,18,7,9,?,?,63,2,22,0,0,0,Chaser3,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
215,97648434,Gryffindor,Female,14.5,?,3,1,1,1,BC,?,21,2,25,3,0,0,Seeker,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
216,44002512,Gryffindor,Female,16.0,?,1,6,7,6,?,specialty19,66,0,17,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
217,37226844,Gryffindor,Male,16.5,?,3,1,1,2,MC,specialty72,1,5,10,0,0,0,Seeker,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
218,24307920,Slytherin,Female,15.0,?,1,1,7,1,?,?,43,0,13,0,0,0,Chaser2,7,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
219,84669678,Gryffindor,Male,15.5,?,1,7,7,5,HM,?,47,0,4,3,2,1,Multiple,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
220,466947,Gryffindor,Female,15.0,?,1,5,7,11,?,?,41,0,28,0,0,0,Chaser1,9,None,None,Up,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
221,18462330,Gryffindor,Male,16.5,?,2,18,1,6,?,?,36,0,5,0,0,0,Multiple,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
222,60198921,Slytherin,Male,14.5,?,1,14,7,8,OG,?,80,1,15,0,2,1,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
223,23436900,Gryffindor,Female,16.0,?,2,22,1,4,MC,specialty12,44,0,21,0,2,1,Chaser1,5,None,None,Steady,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
224,23550543,Gryffindor,Female,16.5,?,5,1,17,1,MC,specialty4,11,0,5,0,0,0,Chaser2,9,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
225,24883065,Slytherin,Male,16.0,?,5,3,17,1,?,specialty12,27,0,12,0,0,0,Chaser1,8,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
226,67253598,Slytherin,Female,16.0,?,1,3,7,11,MP,?,12,0,15,0,0,2,Multiple,7,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
227,42937569,Gryffindor,Female,15.5,?,1,6,7,2,SP,?,60,0,13,0,0,0,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
228,108170478,Slytherin,Female,15.5,?,3,1,1,11,?,?,9,0,6,0,0,1,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
229,2566647,Gryffindor,Female,15.5,?,1,1,7,3,?,specialty4,34,3,23,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
230,23638617,Gryffindor,Female,16.0,?,1,6,7,9,MC,specialty61,53,6,67,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
231,94850010,Gryffindor,Female,17.0,?,2,3,5,5,MC,specialty9,51,2,24,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
232,43850124,Gryffindor,Female,17.0,?,3,1,1,3,MC,specialty20,55,0,18,0,0,0,Multiple,8,None,>7,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
233,72477252,Gryffindor,Female,16.5,?,2,6,1,11,?,specialty19,75,0,26,0,0,0,Chaser2,8,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
234,77219505,Gryffindor,Male,16.5,?,1,1,7,4,UN,specialty12,64,0,19,0,0,0,Chaser2,8,None,Norm,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
235,58593492,Gryffindor,Female,15.5,?,1,1,7,6,CM,?,48,3,23,0,0,0,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
